,phrase,label
5266,being as cloying or preachy as equivalent evangelical Christian movies,1.0
5267,being as cloying or preachy,2.0
5268,being,2.0
5269,as cloying or preachy,1.0
5270,as,2.0
5271,cloying or preachy,1.0
5272,cloying or,2.0
5273,cloying,2.0
5274,or,2.0
5275,preachy,1.0
5276,as equivalent evangelical Christian movies,1.0
5277,as,2.0
5278,equivalent evangelical Christian movies,3.0
5279,equivalent evangelical,2.0
5280,equivalent,2.0
5281,evangelical,3.0
5282,Christian movies,2.0
5283,Christian,3.0
5284,movies,2.0
5285,--,2.0
5286,maybe the filmmakers know that the likely audience will already be among the faithful,2.0
5287,maybe,2.0
5288,the filmmakers know that the likely audience will already be among the faithful,3.0
5289,the filmmakers,2.0
5290,the,2.0
5291,filmmakers,2.0
5292,know that the likely audience will already be among the faithful,3.0
5293,know,2.0
5294,that the likely audience will already be among the faithful,2.0
5295,that,2.0
5296,the likely audience will already be among the faithful,2.0
5297,the likely audience,2.0
5298,the,2.0
5299,likely audience,2.0
5300,likely,2.0
5301,audience,2.0
5302,will already be among the faithful,3.0
5303,will already,2.0
5304,will,2.0
5305,already,2.0
5306,be among the faithful,2.0
5307,be,2.0
5308,among the faithful,2.0
5309,among,2.0
5310,the faithful,3.0
5311,the,2.0
5312,faithful,3.0
5313,.,2.0
5314,"As a tolerable diversion , the film suffices ; a Triumph , however , it is not .",2.0
5315,"As a tolerable diversion , the film suffices ; a Triumph , however , it is not",2.0
5316,"As a tolerable diversion , the film suffices ;",1.0
5317,"As a tolerable diversion , the film suffices",1.0
5318,As a tolerable diversion,2.0
5319,As,2.0
5320,a tolerable diversion,3.0
5321,a,2.0
5322,tolerable diversion,3.0
5323,tolerable,2.0
5324,diversion,2.0
5325,", the film suffices",2.0
5326,",",2.0
5327,the film suffices,2.0
5328,the film,2.0
5329,the,2.0
5330,film,2.0
5331,suffices,1.0
5332,;,2.0
5333,"a Triumph , however , it is not",1.0
5334,a Triumph,4.0
5335,a,2.0
5336,Triumph,4.0
5337,", however , it is not",2.0
5338,",",2.0
5339,"however , it is not",3.0
5340,however,2.0
5341,", it is not",2.0
5342,",",2.0
5343,it is not,2.0
5344,it,2.0
5345,is not,1.0
5346,is,2.0
5347,not,1.0
5348,.,2.0
5349,"If director Michael Dowse only superficially understands his characters , he does n't hold them in contempt .",1.0
5350,If director Michael Dowse only superficially understands his characters,0.0
5351,If,2.0
5352,director Michael Dowse only superficially understands his characters,1.0
5353,director Michael Dowse,2.0
5354,director,2.0
5355,Michael Dowse,2.0
5356,Michael,2.0
5357,Dowse,2.0
5358,only superficially understands his characters,0.0
5359,only,2.0
5360,superficially understands his characters,3.0
5361,superficially,2.0
5362,understands his characters,2.0
5363,understands,2.0
5364,his characters,2.0
5365,his,2.0
5366,characters,2.0
5367,", he does n't hold them in contempt .",2.0
5368,",",2.0
5369,he does n't hold them in contempt .,2.0
5370,he,2.0
5371,does n't hold them in contempt .,2.0
5372,does n't hold them in contempt,1.0
5373,does n't,1.0
5374,does,2.0
5375,n't,2.0
5376,hold them in contempt,2.0
5377,hold them,2.0
5378,hold,2.0
5379,them,2.0
5380,in contempt,2.0
5381,in,2.0
5382,contempt,1.0
5383,.,2.0
5384,If your taste runs to ` difficult ' films you absolutely ca n't miss it .,3.0
5385,If your taste runs to ` difficult ' films,2.0
5386,If,2.0
5387,your taste runs to ` difficult ' films,1.0
5388,your taste,2.0
5389,your,2.0
5390,taste,2.0
5391,runs to ` difficult ' films,1.0
5392,runs,2.0
5393,to ` difficult ' films,1.0
5394,to,2.0
5395,` difficult ' films,2.0
5396,`,2.0
5397,difficult ' films,1.0
5398,difficult,1.0
5399,' films,2.0
5400,',2.0
5401,films,2.0
5402,you absolutely ca n't miss it .,4.0
5403,you,2.0
5404,absolutely ca n't miss it .,4.0
5405,absolutely,3.0
5406,ca n't miss it .,3.0
5407,ca n't miss it,3.0
5408,ca n't,2.0
5409,ca,2.0
5410,n't,2.0
5411,miss it,1.0
5412,miss,1.0
5413,it,2.0
5414,.,2.0
5415,"... a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know .",3.0
5416,...,2.0
5417,"a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know .",4.0
5418,"a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know",3.0
5419,a story,2.0
5420,a,2.0
5421,story,2.0
5422,"we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know",3.0
5423,"we have n't seen on the big screen before , and",2.0
5424,"we have n't seen on the big screen before ,",3.0
5425,we have n't seen on the big screen before,3.0
5426,we,2.0
5427,have n't seen on the big screen before,3.0
5428,have n't,2.0
5429,have,2.0
5430,n't,2.0
5431,seen on the big screen before,1.0
5432,seen on the big screen,2.0
5433,seen,2.0
5434,on the big screen,2.0
5435,on,2.0
5436,the big screen,2.0
5437,the,2.0
5438,big screen,2.0
5439,big,2.0
5440,screen,2.0
5441,before,2.0
5442,",",2.0
5443,and,2.0
5444,"it 's a story that we as Americans , and human beings , should know",3.0
5445,it,2.0
5446,"'s a story that we as Americans , and human beings , should know",3.0
5447,'s a story,2.0
5448,'s,2.0
5449,a story,2.0
5450,a,2.0
5451,story,2.0
5452,"that we as Americans , and human beings , should know",3.0
5453,that,2.0
5454,"we as Americans , and human beings , should know",2.0
5455,we,2.0
5456,"as Americans , and human beings , should know",2.0
5457,"as Americans , and human beings ,",2.0
5458,as,2.0
5459,"Americans , and human beings ,",2.0
5460,"Americans , and human beings",2.0
5461,"Americans , and",2.0
5462,"Americans ,",2.0
5463,Americans,3.0
5464,",",2.0
5465,and,2.0
5466,human beings,2.0
5467,human,2.0
5468,beings,2.0
5469,",",2.0
5470,should know,2.0
5471,should,2.0
5472,know,2.0
5473,.,2.0
5474,"Like Leon , it 's frustrating and still oddly likable .",3.0
5475,Like Leon,2.0
5476,Like,3.0
5477,Leon,3.0
5478,", it 's frustrating and still oddly likable .",2.0
5479,",",2.0
5480,it 's frustrating and still oddly likable .,3.0
5481,it,2.0
5482,'s frustrating and still oddly likable .,3.0
5483,'s frustrating and still oddly likable,3.0
5484,'s,2.0
5485,frustrating and still oddly likable,2.0
5486,frustrating and,1.0
5487,frustrating,0.0
5488,and,2.0
5489,still oddly likable,3.0
5490,still,2.0
5491,oddly likable,3.0
5492,oddly,2.0
5493,likable,3.0
5494,.,2.0
5495,"All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based .",2.0
5496,"All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based",2.0
5497,"All in all , The Count of Monte Cristo is okay , but",1.0
5498,"All in all , The Count of Monte Cristo is okay ,",2.0
5499,"All in all , The Count of Monte Cristo is okay",2.0
5500,"All in all , The Count of Monte Cristo",2.0
5501,All,2.0
5502,"in all , The Count of Monte Cristo",2.0
5503,in,2.0
5504,"all , The Count of Monte Cristo",3.0
5505,"all ,",2.0
5506,all,2.0
5507,",",2.0
5508,The Count of Monte Cristo,2.0
5509,The Count,2.0
5510,The,2.0
5511,Count,2.0
5512,of Monte Cristo,2.0
5513,of,2.0
5514,Monte Cristo,2.0
5515,Monte,2.0
5516,Cristo,2.0
5517,is okay,2.0
5518,is,2.0
5519,okay,2.0
5520,",",2.0
5521,but,2.0
5522,"it is surely no classic , like the novel upon which it is based",0.0
5523,it,2.0
5524,"is surely no classic , like the novel upon which it is based",1.0
5525,is surely,3.0
5526,is,2.0
5527,surely,2.0
5528,"no classic , like the novel upon which it is based",1.0
5529,"no classic ,",1.0
5530,no classic,2.0
5531,no,1.0
5532,classic,3.0
5533,",",2.0
5534,like the novel upon which it is based,2.0
5535,like,2.0
5536,the novel upon which it is based,2.0
5537,the novel,3.0
5538,the,2.0
5539,novel,3.0
5540,upon which it is based,2.0
5541,upon,2.0
5542,which it is based,2.0
5543,which,2.0
5544,it is based,2.0
5545,it,2.0
5546,is based,2.0
5547,is,2.0
5548,based,2.0
5549,.,2.0
5550,"If you can stomach the rough content , it 's worth checking out for the performances alone .",3.0
5551,If you can stomach the rough content,1.0
5552,If,2.0
5553,you can stomach the rough content,2.0
5554,you,2.0
5555,can stomach the rough content,2.0
5556,can,2.0
5557,stomach the rough content,2.0
5558,stomach,2.0
5559,the rough content,2.0
5560,the,2.0
5561,rough content,1.0
5562,rough,1.0
5563,content,3.0
5564,", it 's worth checking out for the performances alone .",4.0
5565,",",2.0
5566,it 's worth checking out for the performances alone .,4.0
5567,it,2.0
5568,'s worth checking out for the performances alone .,3.0
5569,'s worth checking out for the performances alone,3.0
5570,'s worth,2.0
5571,'s,2.0
5572,worth,2.0
5573,checking out for the performances alone,3.0
5574,checking out,2.0
5575,checking,2.0
5576,out,1.0
5577,for the performances alone,3.0
5578,for,2.0
5579,the performances alone,3.0
5580,the,2.0
5581,performances alone,2.0
5582,performances,2.0
5583,alone,2.0
5584,.,2.0
5585,"Looking aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes , Rampling gives a performance that could not be improved upon . '",4.0
5586,"Looking aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes",4.0
5587,Looking,2.0
5588,"aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes",3.0
5589,"aristocratic ,",2.0
5590,aristocratic,2.0
5591,",",2.0
5592,luminous yet careworn in Jane Hamilton 's exemplary costumes,3.0
5593,luminous,4.0
5594,yet careworn in Jane Hamilton 's exemplary costumes,3.0
5595,yet,2.0
5596,careworn in Jane Hamilton 's exemplary costumes,4.0
5597,careworn,2.0
5598,in Jane Hamilton 's exemplary costumes,3.0
5599,in,2.0
5600,Jane Hamilton 's exemplary costumes,4.0
5601,Jane Hamilton 's,2.0
5602,Jane,2.0
5603,Hamilton 's,2.0
5604,Hamilton,2.0
5605,'s,2.0
5606,exemplary costumes,3.0
5607,exemplary,4.0
5608,costumes,2.0
5609,", Rampling gives a performance that could not be improved upon . '",4.0
5610,",",2.0
5611,Rampling gives a performance that could not be improved upon . ',4.0
5612,Rampling,2.0
5613,gives a performance that could not be improved upon . ',4.0
5614,gives a performance that could not be improved upon .,4.0
5615,gives a performance that could not be improved upon,2.0
5616,gives,2.0
5617,a performance that could not be improved upon,4.0
5618,a performance,2.0
5619,a,2.0
5620,performance,2.0
5621,that could not be improved upon,4.0
5622,that,2.0
5623,could not be improved upon,4.0
5624,could not,2.0
5625,could,2.0
5626,not,1.0
5627,be improved upon,2.0
5628,be,2.0
5629,improved upon,3.0
5630,improved,3.0
5631,upon,2.0
5632,.,2.0
5633,',2.0
5634,"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",3.0
5635,...,2.0
5636,"Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",3.0
5637,Mafia,2.0
5638,", rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",2.0
5639,",",2.0
5640,"rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",1.0
5641,rap stars and hood rats,2.0
5642,rap,2.0
5643,stars and hood rats,2.0
5644,stars,2.0
5645,and hood rats,2.0
5646,and,2.0
5647,hood rats,1.0
5648,hood,2.0
5649,rats,2.0
5650,"butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",2.0
5651,"butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero .",2.0
5652,"butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero",3.0
5653,butt their ugly heads,0.0
5654,butt,2.0
5655,their ugly heads,1.0
5656,their,2.0
5657,ugly heads,1.0
5658,ugly,1.0
5659,heads,2.0
5660,"in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero",2.0
5661,in,2.0
5662,"a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero",2.0
5663,a regurgitation of cinematic violence,1.0
5664,a regurgitation,2.0
5665,a,2.0
5666,regurgitation,1.0
5667,of cinematic violence,2.0
5668,of,2.0
5669,cinematic violence,2.0
5670,cinematic,3.0
5671,violence,0.0
5672,"that gives brutal birth to an unlikely , but likable , hero",3.0
5673,that,2.0
5674,"gives brutal birth to an unlikely , but likable , hero",3.0
5675,gives brutal birth,1.0
5676,gives,2.0
5677,brutal birth,1.0
5678,brutal,2.0
5679,birth,2.0
5680,"to an unlikely , but likable , hero",3.0
5681,to,2.0
5682,"an unlikely , but likable , hero",3.0
5683,an,2.0
5684,"unlikely , but likable , hero",2.0
5685,"unlikely , but likable ,",3.0
5686,"unlikely , but likable",3.0
5687,"unlikely , but",2.0
5688,"unlikely ,",2.0
5689,unlikely,2.0
5690,",",2.0
5691,but,2.0
5692,likable,3.0
5693,",",2.0
5694,hero,3.0
5695,.,2.0
5696,',2.0
5697,"On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",4.0
5698,On this tricky topic,2.0
5699,On,2.0
5700,this tricky topic,2.0
5701,this,2.0
5702,tricky topic,2.0
5703,tricky,2.0
5704,topic,3.0
5705,", Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",3.0
5706,",",2.0
5707,"Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",3.0
5708,Tadpole,2.0
5709,"is very much a step in the right direction , with its blend of frankness , civility and compassion .",3.0
5710,"is very much a step in the right direction , with its blend of frankness , civility and compassion",4.0
5711,"is very much a step in the right direction ,",3.0
5712,is very much a step in the right direction,4.0
5713,is very much,2.0
5714,is,2.0
5715,very much,2.0
5716,very,2.0
5717,much,2.0
5718,a step in the right direction,3.0
5719,a step,2.0
5720,a,2.0
5721,step,2.0
5722,in the right direction,3.0
5723,in,2.0
5724,the right direction,3.0
5725,the,2.0
5726,right direction,3.0
5727,right,3.0
5728,direction,2.0
5729,",",2.0
5730,"with its blend of frankness , civility and compassion",3.0
5731,with,2.0
5732,"its blend of frankness , civility and compassion",3.0
5733,its blend,2.0
5734,its,2.0
5735,blend,2.0
5736,"of frankness , civility and compassion",3.0
5737,of,2.0
5738,"frankness , civility and compassion",3.0
5739,frankness,2.0
5740,", civility and compassion",3.0
5741,",",2.0
5742,civility and compassion,2.0
5743,civility and,2.0
5744,civility,2.0
5745,and,2.0
5746,compassion,2.0
5747,.,2.0
5748,"Fun , flip and terribly hip bit of cinematic entertainment .",3.0
5749,"Fun , flip and terribly hip bit of cinematic entertainment",3.0
5750,"Fun ,",3.0
5751,Fun,3.0
5752,",",2.0
5753,flip and terribly hip bit of cinematic entertainment,2.0
5754,flip and terribly hip bit,2.0
5755,flip,2.0
5756,and terribly hip bit,3.0
5757,and,2.0
5758,terribly hip bit,2.0
5759,terribly,0.0
5760,hip bit,2.0
5761,hip,3.0
5762,bit,2.0
5763,of cinematic entertainment,3.0
5764,of,2.0
5765,cinematic entertainment,2.0
5766,cinematic,3.0
5767,entertainment,3.0
5768,.,2.0
5769,Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .,4.0
5770,Montias,2.0
5771,... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .,2.0
5772,...,2.0
5773,pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .,4.0
