,phrase,label
15573,", at the same time ,",2.0
15574,",",2.0
15575,"at the same time ,",2.0
15576,at the same time,2.0
15577,at,2.0
15578,the same time,2.0
15579,the,2.0
15580,same time,2.0
15581,same,2.0
15582,time,2.0
15583,",",2.0
15584,is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time,3.0
15585,is so fresh and free of the usual thriller nonsense,4.0
15586,is so fresh and,3.0
15587,is so fresh,2.0
15588,is,2.0
15589,so fresh,3.0
15590,so,2.0
15591,fresh,4.0
15592,and,2.0
15593,free of the usual thriller nonsense,3.0
15594,free,3.0
15595,of the usual thriller nonsense,2.0
15596,of,2.0
15597,the usual thriller nonsense,1.0
15598,the,2.0
15599,usual thriller nonsense,0.0
15600,usual,2.0
15601,thriller nonsense,0.0
15602,thriller,3.0
15603,nonsense,1.0
15604,that it all seems to be happening for the first time,2.0
15605,that,2.0
15606,it all seems to be happening for the first time,3.0
15607,it,2.0
15608,all seems to be happening for the first time,2.0
15609,all,2.0
15610,seems to be happening for the first time,2.0
15611,seems,2.0
15612,to be happening for the first time,2.0
15613,to,2.0
15614,be happening for the first time,3.0
15615,be,2.0
15616,happening for the first time,3.0
15617,happening,2.0
15618,for the first time,2.0
15619,for,2.0
15620,the first time,2.0
15621,the,2.0
15622,first time,2.0
15623,first,2.0
15624,time,2.0
15625,.,2.0
15626,"It represents better-than-average movie-making that does n't demand a dumb , distracted audience .",4.0
15627,It,2.0
15628,"represents better-than-average movie-making that does n't demand a dumb , distracted audience .",4.0
15629,"represents better-than-average movie-making that does n't demand a dumb , distracted audience",2.0
15630,represents,2.0
15631,"better-than-average movie-making that does n't demand a dumb , distracted audience",4.0
15632,better-than-average movie-making,4.0
15633,better-than-average,3.0
15634,movie-making,2.0
15635,"that does n't demand a dumb , distracted audience",1.0
15636,that,2.0
15637,"does n't demand a dumb , distracted audience",3.0
15638,does n't,1.0
15639,does,2.0
15640,n't,2.0
15641,"demand a dumb , distracted audience",0.0
15642,demand,2.0
15643,"a dumb , distracted audience",1.0
15644,a,2.0
15645,"dumb , distracted audience",0.0
15646,dumb,1.0
15647,", distracted audience",1.0
15648,",",2.0
15649,distracted audience,2.0
15650,distracted,1.0
15651,audience,2.0
15652,.,2.0
15653,A charming yet poignant tale of the irrevocable ties that bind .,4.0
15654,A charming yet poignant tale of the irrevocable,3.0
15655,A charming yet poignant tale,3.0
15656,A,2.0
15657,charming yet poignant tale,4.0
15658,charming yet poignant,3.0
15659,charming yet,3.0
15660,charming,4.0
15661,yet,2.0
15662,poignant,4.0
15663,tale,2.0
15664,of the irrevocable,2.0
15665,of,2.0
15666,the irrevocable,2.0
15667,the,2.0
15668,irrevocable,2.0
15669,ties that bind .,2.0
15670,ties that bind,2.0
15671,ties,2.0
15672,that bind,2.0
15673,that,2.0
15674,bind,2.0
15675,.,2.0
15676,An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief .,4.0
15677,An enchanting spectacular for Potter fans,4.0
15678,An enchanting,4.0
15679,An,2.0
15680,enchanting,3.0
15681,spectacular for Potter fans,4.0
15682,spectacular,3.0
15683,for Potter fans,2.0
15684,for,2.0
15685,Potter fans,2.0
15686,Potter,2.0
15687,fans,3.0
15688,anxious to ride the Hogwarts Express toward a new year of magic and mischief .,3.0
15689,anxious to ride the Hogwarts Express toward a new year of magic and mischief,3.0
15690,anxious,2.0
15691,to ride the Hogwarts Express toward a new year of magic and mischief,3.0
15692,to,2.0
15693,ride the Hogwarts Express toward a new year of magic and mischief,3.0
15694,ride the Hogwarts Express,3.0
15695,ride,2.0
15696,the Hogwarts Express,2.0
15697,the,2.0
15698,Hogwarts Express,2.0
15699,Hogwarts,2.0
15700,Express,2.0
15701,toward a new year of magic and mischief,3.0
15702,toward,2.0
15703,a new year of magic and mischief,3.0
15704,a new year,2.0
15705,a,2.0
15706,new year,2.0
15707,new,3.0
15708,year,2.0
15709,of magic and mischief,2.0
15710,of,2.0
15711,magic and mischief,2.0
15712,magic and,2.0
15713,magic,2.0
15714,and,2.0
15715,mischief,1.0
15716,.,2.0
15717,The talents of the actors helps `` Moonlight Mile '' rise above its heart-on-its-sleeve writing .,3.0
15718,The talents of the actors,3.0
15719,The talents,2.0
15720,The,2.0
15721,talents,3.0
15722,of the actors,2.0
15723,of,2.0
15724,the actors,2.0
15725,the,2.0
15726,actors,2.0
15727,helps `` Moonlight Mile '' rise above its heart-on-its-sleeve writing .,3.0
15728,helps `` Moonlight Mile '' rise above its heart-on-its-sleeve writing,3.0
15729,helps,2.0
15730,`` Moonlight Mile '' rise above its heart-on-its-sleeve writing,3.0
15731,``,2.0
15732,Moonlight Mile '' rise above its heart-on-its-sleeve writing,3.0
15733,Moonlight Mile,2.0
15734,Moonlight,2.0
15735,Mile,2.0
15736,'' rise above its heart-on-its-sleeve writing,3.0
15737,'',2.0
15738,rise above its heart-on-its-sleeve writing,3.0
15739,rise,2.0
15740,above its heart-on-its-sleeve writing,3.0
15741,above,2.0
15742,its heart-on-its-sleeve writing,3.0
15743,its,2.0
15744,heart-on-its-sleeve writing,3.0
15745,heart-on-its-sleeve,3.0
15746,writing,2.0
15747,.,2.0
15748,"It 's a humble effort , but spiced with wry humor and genuine pathos , especially between Morgan and Redgrave .",3.0
15749,It,2.0
15750,"'s a humble effort , but spiced with wry humor and genuine pathos , especially between Morgan and Redgrave .",3.0
15751,"'s a humble effort , but spiced with wry humor and genuine pathos , especially between Morgan and Redgrave",3.0
15752,"'s a humble effort , but",1.0
15753,"'s a humble effort ,",2.0
15754,'s a humble effort,2.0
15755,'s,2.0
15756,a humble effort,2.0
15757,a,2.0
15758,humble effort,3.0
15759,humble,3.0
15760,effort,2.0
15761,",",2.0
15762,but,2.0
15763,"spiced with wry humor and genuine pathos , especially between Morgan and Redgrave",3.0
15764,"spiced with wry humor and genuine pathos , especially",3.0
15765,spiced,3.0
15766,"with wry humor and genuine pathos , especially",4.0
15767,"with wry humor and genuine pathos ,",3.0
15768,with wry humor and genuine pathos,3.0
15769,with,2.0
15770,wry humor and genuine pathos,3.0
15771,wry humor and,2.0
15772,wry humor,3.0
15773,wry,2.0
15774,humor,4.0
15775,and,2.0
15776,genuine pathos,3.0
15777,genuine,4.0
15778,pathos,2.0
15779,",",2.0
15780,especially,2.0
15781,between Morgan and Redgrave,2.0
15782,between,2.0
15783,Morgan and Redgrave,2.0
15784,Morgan and,2.0
15785,Morgan,2.0
15786,and,2.0
15787,Redgrave,2.0
15788,.,2.0
15789,This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format .,3.0
15790,This examination of aquatic life off the shores of the Baja California peninsula of Mexico,2.0
15791,This examination,2.0
15792,This,2.0
15793,examination,2.0
15794,of aquatic life off the shores of the Baja California peninsula of Mexico,2.0
15795,of,2.0
15796,aquatic life off the shores of the Baja California peninsula of Mexico,2.0
15797,aquatic life,2.0
15798,aquatic,2.0
15799,life,3.0
15800,off the shores of the Baja California peninsula of Mexico,2.0
15801,off,1.0
15802,the shores of the Baja California peninsula of Mexico,2.0
15803,the shores,2.0
15804,the,2.0
15805,shores,2.0
15806,of the Baja California peninsula of Mexico,2.0
15807,of,2.0
15808,the Baja California peninsula of Mexico,2.0
15809,the Baja California peninsula,2.0
15810,the,2.0
15811,Baja California peninsula,2.0
15812,Baja,2.0
15813,California peninsula,2.0
15814,California,2.0
15815,peninsula,2.0
15816,of Mexico,2.0
15817,of,2.0
15818,Mexico,2.0
15819,offers an engrossing way to demonstrate the virtues of the IMAX format .,4.0
15820,offers an engrossing way to demonstrate the virtues of the IMAX format,2.0
15821,offers,2.0
15822,an engrossing way to demonstrate the virtues of the IMAX format,3.0
15823,an,2.0
15824,engrossing way to demonstrate the virtues of the IMAX format,3.0
15825,engrossing,4.0
15826,way to demonstrate the virtues of the IMAX format,3.0
15827,way,2.0
15828,to demonstrate the virtues of the IMAX format,3.0
15829,to,2.0
15830,demonstrate the virtues of the IMAX format,3.0
15831,demonstrate,2.0
15832,the virtues of the IMAX format,3.0
15833,the virtues,2.0
15834,the,2.0
15835,virtues,2.0
15836,of the IMAX format,2.0
15837,of,2.0
15838,the IMAX format,2.0
15839,the,2.0
15840,IMAX format,2.0
15841,IMAX,2.0
15842,format,2.0
15843,.,2.0
15844,"Dark and disturbing , but also surprisingly funny .",3.0
15845,"Dark and disturbing , but also surprisingly funny",3.0
15846,"Dark and disturbing , but",2.0
15847,"Dark and disturbing ,",1.0
15848,Dark and disturbing,2.0
15849,Dark and,2.0
15850,Dark,2.0
15851,and,2.0
15852,disturbing,1.0
15853,",",2.0
15854,but,2.0
15855,also surprisingly funny,4.0
15856,also,2.0
15857,surprisingly funny,3.0
15858,surprisingly,3.0
15859,funny,3.0
15860,.,2.0
15861,The movie has an avalanche of eye-popping visual effects .,4.0
15862,The movie,2.0
15863,The,2.0
15864,movie,2.0
15865,has an avalanche of eye-popping visual effects .,4.0
15866,has an avalanche of eye-popping visual effects,4.0
15867,has,2.0
15868,an avalanche of eye-popping visual effects,4.0
15869,an avalanche,2.0
15870,an,2.0
15871,avalanche,1.0
15872,of eye-popping visual effects,4.0
15873,of,2.0
15874,eye-popping visual effects,4.0
15875,eye-popping,4.0
15876,visual effects,2.0
15877,visual,2.0
15878,effects,2.0
15879,.,2.0
15880,"Starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .",1.0
15881,"Starts off with a bang , but then",2.0
15882,Starts,2.0
15883,"off with a bang , but then",2.0
15884,"off with a bang , but",2.0
15885,"off with a bang ,",3.0
15886,off with a bang,3.0
15887,off,1.0
15888,with a bang,2.0
15889,with,2.0
15890,a bang,2.0
15891,a,2.0
15892,bang,2.0
15893,",",2.0
15894,but,2.0
15895,then,2.0
15896,fizzles like a wet stick of dynamite at the very end .,0.0
15897,fizzles like a wet stick of dynamite at the very end,0.0
15898,fizzles like a wet stick of dynamite,0.0
15899,fizzles,1.0
15900,like a wet stick of dynamite,0.0
15901,like,2.0
15902,a wet stick of dynamite,1.0
15903,a wet stick,2.0
15904,a,2.0
15905,wet stick,1.0
15906,wet,2.0
15907,stick,2.0
15908,of dynamite,3.0
15909,of,2.0
15910,dynamite,2.0
15911,at the very end,2.0
15912,at,2.0
15913,the very end,2.0
15914,the,2.0
15915,very end,2.0
15916,very,2.0
15917,end,2.0
15918,.,2.0
15919,It 's still worth a look .,3.0
15920,It,2.0
15921,'s still worth a look .,3.0
15922,'s still worth a look,3.0
15923,'s still,2.0
15924,'s,2.0
15925,still,2.0
15926,worth a look,3.0
15927,worth,2.0
15928,a look,2.0
15929,a,2.0
15930,look,2.0
15931,.,2.0
15932,"Most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .",4.0
15933,Most impressive,4.0
15934,Most,2.0
15935,impressive,4.0
15936,", though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .",2.0
15937,",",2.0
15938,"though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .",2.0
15939,though,2.0
15940,", is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .",2.0
15941,",",2.0
15942,is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .,2.0
15943,is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds,2.0
15944,is,2.0
15945,the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds,2.0
15946,the film 's open-ended finale,2.0
15947,the film 's,2.0
15948,the,2.0
15949,film 's,2.0
15950,film,2.0
15951,'s,2.0
15952,open-ended finale,3.0
15953,open-ended,2.0
15954,finale,2.0
15955,that refuses to entirely close its characters ' emotional wounds,2.0
15956,that,2.0
15957,refuses to entirely close its characters ' emotional wounds,2.0
15958,refuses,1.0
15959,to entirely close its characters ' emotional wounds,2.0
15960,to,2.0
15961,entirely close its characters ' emotional wounds,3.0
15962,entirely,2.0
15963,close its characters ' emotional wounds,3.0
15964,close,2.0
15965,its characters ' emotional wounds,2.0
15966,its characters ',2.0
15967,its,2.0
15968,characters ',2.0
15969,characters,2.0
15970,',2.0
15971,emotional wounds,2.0
15972,emotional,2.0
15973,wounds,2.0
15974,.,2.0
15975,"A hip ride into hyper-time , Clockstoppers is a lively and enjoyable adventure for all ages at any time .",4.0
15976,A hip ride into hyper-time,3.0
15977,A hip,3.0
15978,A,2.0
15979,hip,3.0
15980,ride into hyper-time,2.0
15981,ride,2.0
15982,into hyper-time,2.0
15983,into,2.0
15984,hyper-time,2.0
15985,", Clockstoppers is a lively and enjoyable adventure for all ages at any time .",4.0
15986,",",2.0
15987,Clockstoppers is a lively and enjoyable adventure for all ages at any time .,4.0
15988,Clockstoppers,2.0
15989,is a lively and enjoyable adventure for all ages at any time .,4.0
15990,is a lively and enjoyable adventure for all ages at any time,4.0
15991,is,2.0
15992,a lively and enjoyable adventure for all ages at any time,4.0
15993,a lively and enjoyable adventure,4.0
15994,a,2.0
15995,lively and enjoyable adventure,4.0
15996,lively and enjoyable,4.0
15997,lively and,3.0
15998,lively,3.0
15999,and,2.0
16000,enjoyable,3.0
16001,adventure,3.0
16002,for all ages at any time,3.0
16003,for,2.0
16004,all ages at any time,3.0
16005,all ages,2.0
16006,all,2.0
16007,ages,2.0
16008,at any time,2.0
16009,at,2.0
16010,any time,2.0
16011,any,2.0
16012,time,2.0
16013,.,2.0
16014,... a polished and relatively sincere piece of escapism .,4.0
16015,...,2.0
16016,a polished and relatively sincere piece of escapism .,3.0
16017,a polished and relatively sincere piece of escapism,4.0
16018,a polished and relatively sincere piece,3.0
16019,a,2.0
16020,polished and relatively sincere piece,4.0
16021,polished and relatively sincere,4.0
16022,polished and,3.0
16023,polished,4.0
16024,and,2.0
16025,relatively sincere,3.0
16026,relatively,2.0
16027,sincere,3.0
16028,piece,2.0
16029,of escapism,2.0
16030,of,2.0
16031,escapism,2.0
16032,.,2.0
16033,"The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there .",2.0
16034,"The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there",3.0
16035,"The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned :",4.0
16036,"The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned",3.0
16037,The story,2.0
16038,The,2.0
16039,story,2.0
16040,"wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned",3.0
16041,"wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but",4.0
16042,"wraps back around on itself in the kind of elegant symmetry that 's rare in film today ,",3.0
16043,wraps back around on itself in the kind of elegant symmetry that 's rare in film today,4.0
16044,wraps back around on itself,2.0
16045,wraps back around,3.0
16046,wraps back,2.0
16047,wraps,2.0
